Id,y
11221,347.5694847398064
11222,258.8139591153048
11223,-431.3756614817935
11224,-169.35938198101994
11225,106.38668004303939
11226,11.406343347779483
11227,362.5962040295643
11228,-602.2073540911477
11229,707.5559184457944
11230,202.1749187820551
11231,-50.33711976765709
11232,-170.32942345324915
11233,-33.311370903949694
11234,194.42983492011567
11235,-358.58935096740714
11236,-212.26535326917713
11237,-291.4211038222634
11238,295.55761894971175
11239,-278.9733872730841
11240,23.653653300109852
11241,-64.4636109068397
11242,-550.5130672413404
11243,541.3432697524755
11244,95.06333041130969
11245,14.598207374632764
11246,108.60883519127046
11247,-390.9747091142426
11248,358.6664196609011
11249,-656.7373713546332
11250,39.6217040406499
11251,-112.10781397641759
11252,-3.9966181836035446
11253,-399.3487785294677
11254,-189.9421583026678
11255,25.70500325461829
11256,-514.3423090508952
11257,42.9033889964727
11258,-18.932652421567013
11259,-109.32309649965714
11260,-32.89909171394686
11261,-543.8120026538536
11262,402.37108703097044
11263,36.2443153794278
11264,228.30407580009413
11265,346.38302227713746
11266,-401.22270699068497
11267,54.05719773136495
11268,6.862233348084374
11269,-3.8120805658920176
11270,-445.4514919738881
11271,162.0875187432691
11272,176.36752501387116
11273,-516.9719819284376
11274,189.9931600934904
11275,-164.45712796519345
11276,174.2099471283278
11277,-510.02977631488443
11278,174.78488510987114
11279,-352.7463243272838
11280,-145.46097708961668
11281,456.97186117066127
11282,-463.51489067262787
11283,-363.58427640439345
11284,-157.8480822849039
11285,-195.3606096202616
11286,152.0406877568564
11287,-197.09226766881775
11288,36.480965368719666
11289,993.2248779784691
11290,-387.0287931868154
11291,-6.616510882803148
11292,-272.06886088584065
11293,-138.59954551011026
11294,-105.0394486125999
11295,-21.52952440472356
11296,91.05719915022958
11297,-65.7911971494724
11298,164.47287710093732
11299,-17.997827027464893
11300,783.8866597139145
11301,-339.2311247243128
11302,-196.4845636178357
11303,357.21849540968225
11304,186.31062521156963
11305,138.0941036840315
11306,-11.632461477738502
11307,175.8091637342037
11308,-224.61734983236275
11309,68.85579641186712
11310,201.2111313900392
11311,257.8711428771629
11312,-432.8705595172987
11313,-893.9998008184391
11314,671.8650784658581
11315,-143.3726491912185
11316,622.2386586662823
11317,179.38442629047276
11318,553.7744088919058
11319,133.39922116403824
11320,-278.7634418316661
11321,-316.62804095298446
11322,503.41566288266677
11323,282.6871359966573
11324,-192.3497907541522
11325,-266.5062159351735
11326,28.442092691971368
11327,-502.8106644889343
11328,-284.89716781773996
11329,334.325396102704
11330,131.855594216313
11331,-163.06900527506636
11332,207.6978104450537
11333,84.5377553554172
11334,26.259629066102526
11335,-255.92213730636718
11336,51.28290274248192
11337,-102.04962146231095
11338,160.43430410628727
11339,285.39335595630865
11340,-58.840964521681684
11341,103.10534910665888
11342,-294.31129301873375
11343,376.90749077827616
11344,69.80186693396934
11345,866.0001885226104
11346,-39.37289658053964
11347,64.61420289331784
11348,-169.65603416906706
11349,-545.1873976319999
11350,-61.769636847537186
11351,-497.32028453380747
11352,462.29111052928806
11353,-153.26914250955545
11354,-206.00694145910245
11355,-139.67967903899932
11356,-86.31603500008367
11357,589.4439429065601
11358,213.39162365467132
11359,160.8426920524975
11360,189.1431187909542
11361,-353.62333168120347
11362,-195.46146888135138
11363,-130.9704878475706
11364,-411.8978482107089
11365,339.53611096103754
11366,278.7080285787563
11367,262.5393308909981
11368,-182.31524737855904
11369,312.5925398843066
11370,292.5069660284921
11371,-191.3981291302146
11372,97.19896589042816
11373,-323.0624519693489
11374,-641.6335236830917
11375,34.40431778594137
11376,332.61463954493945
11377,374.3942908011456
11378,79.74057443698253
11379,-175.66454148011712
11380,161.84977999054527
11381,247.70962726907993
11382,90.73858219235966
11383,406.9195427827267
11384,-128.29338404491506
11385,131.27330755535482
11386,729.3094416276253
11387,721.9516507762633
11388,-177.94000063372442
11389,709.5229020169677
11390,68.4418279462765
11391,-488.0481067137032
11392,152.74593914617685
11393,-239.2502847833342
11394,-147.28095714479542
11395,-45.20831857564559
11396,-222.1244934454271
11397,-332.61528388191795
11398,-119.36737582300414
11399,411.5976153741662
11400,165.38288375399065
11401,488.2754656867201
11402,224.14489930098824
11403,57.12319327873905
11404,264.66502019787305
11405,-126.75098294470834
11406,-376.20602059400926
11407,48.791373917784284
11408,420.1980640051419
11409,-415.5596397131087
11410,-45.07267871498921
11411,-169.48557453543228
11412,744.963322661382
11413,-534.1845713199484
11414,-151.03112809100864
11415,577.935865469367
11416,46.72638739060832
11417,311.55408180562245
11418,357.30637658810497
11419,265.4127384398413
11420,-253.59736902535116
11421,-473.8813440500304
11422,12.68844460587772
11423,-132.56426690048812
11424,72.47381920347567
11425,217.4358052292227
11426,-335.77852011220756
11427,-262.2046244768537
11428,95.51698320910238
11429,-209.18192024535992
11430,456.63567349234296
11431,308.4305601974662
11432,-28.85373112568149
11433,-358.5178471510811
11434,128.31172677442626
11435,145.62472438146045
11436,95.66700803418519
11437,268.2835409130816
11438,-466.9244162464642
11439,-314.3209496912714
11440,344.7406648862777
11441,220.70755813671147
11442,-578.4755239012404
11443,174.80907811479443
11444,399.94148396073274
11445,732.6720966332523
11446,667.302730332916
11447,-63.096512982721165
11448,245.90652202892244
11449,21.73019301948824
11450,-248.6526404247267
11451,-197.04075505174012
11452,-282.04647226508354
11453,-81.15238925755426
11454,52.365361603786575
11455,-2.257126778134918
11456,-758.875611606378
11457,213.49145912249054
11458,-169.27147826397675
11459,184.72028865201253
11460,256.5643049747523
11461,-63.24889777651961
11462,-272.71787183732505
11463,135.79446347148934
11464,455.7807433953052
11465,-129.35637652171914
11466,62.873370392219705
11467,-386.8529378948045
11468,267.2276588361104
11469,287.2411869226274
11470,-52.09972865258442
11471,76.40695664839161
11472,-138.1621508973808
11473,203.5561486423051
11474,15.488711020266159
11475,-5.96808251696865
11476,-31.644142590968823
11477,221.56630230692656
11478,-687.0023182063173
11479,483.78422314354043
11480,958.0223790880732
11481,191.5960609293113
11482,-58.58970557453524
11483,259.4623062040433
11484,-6.316757561911636
11485,-270.28846900008904
11486,-772.4642296251156
11487,-146.4633192619985
11488,-37.78146099301631
11489,331.5519575822498
11490,570.474574111781
11491,-182.59989627575146
11492,-356.09408660693856
11493,84.14295121036415
11494,-115.72664179916532
11495,431.89838199540986
11496,-39.02760836085491
11497,28.163383062948213
11498,-54.063853433292785
11499,-259.96553784016345
11500,157.69687820480812
11501,-451.57353618095317
11502,482.5565048687759
11503,242.5569452090998
11504,-588.1137438098019
11505,81.01709689599346
11506,325.4067394440305
11507,-22.05223515065584
11508,-296.2785041973308
11509,299.0519135861393
11510,468.26993122394794
11511,-99.60746951487845
11512,5.278085447166752
11513,-101.9471501707084
11514,172.81543496339023
11515,-676.7207529529062
11516,-85.33458519818765
11517,117.5436957164819
11518,-83.62878738830568
11519,179.75562770163418
11520,-83.35296347452766
11521,-21.41917895221681
11522,292.1247462432764
11523,-100.16396087765202
11524,-295.4450782425562
11525,-196.19961546096334
11526,-90.40349798566068
11527,-58.11412409491406
11528,-400.37934469764457
11529,236.32717532971463
11530,-312.00489053945034
11531,448.89904737276447
11532,202.73550507695282
11533,94.92875456289617
11534,60.247307917510604
11535,-149.4366324908837
11536,406.7833814658027
11537,600.8120265364313
11538,-23.263559460762195
11539,-565.3127069056476
11540,156.4406917256117
11541,648.6215466239539
11542,405.71979646874263
11543,261.8058313693001
11544,22.356083935015533
11545,238.4124747322884
11546,164.56802375270166
11547,-83.34674114858211
11548,209.7749198244945
11549,-198.97437741530746
11550,-78.73473210337514
11551,27.732488101924815
11552,450.3167950749097
11553,-78.3152055800513
11554,-267.63890633380197
11555,348.3318744546581
11556,-404.4550391740679
11557,330.09593949369304
11558,-532.9705587435965
11559,530.1667228330988
11560,-741.0568046410542
11561,478.64952344734
11562,164.63187921356058
11563,-449.71075314711857
11564,-412.1148110783396
11565,219.12773907510575
11566,-378.6893095030049
11567,368.73338805453454
11568,37.33842695846849
11569,396.49349500405333
11570,-29.329794718535453
11571,35.47525183909089
11572,-267.29107555681406
11573,-417.34657979131
11574,-250.30106527663767
11575,-228.95720009218715
11576,692.2513473375056
11577,-411.1573720657527
11578,482.32117888249996
11579,109.403869223087
11580,547.6205815138993
11581,179.88426508469232
11582,-521.5793101895122
11583,-0.5366722202061212
11584,-1.3108832742802008
11585,-248.05083145629612
11586,-243.0680618201314
11587,199.5673007517023
11588,381.3240432569338
11589,-393.16880388739713
11590,138.23245276134844
11591,34.24105569798794
11592,-4.629154614117709
11593,-151.86193128195816
11594,335.5463722270896
11595,-93.14529808270561
11596,507.75321866389504
11597,-355.4656205338224
11598,143.0897843816088
11599,137.94688403626918
11600,-151.0460060438972
11601,-19.601773692468768
11602,105.84882713406171
11603,-172.78518998126629
11604,482.1272637099981
11605,-267.53917413325496
11606,39.90555578612995
11607,-52.855796531074276
11608,-21.22244673121027
11609,155.37989346108415
11610,-96.0692778350166
11611,-163.17530409699697
11612,-180.3657397735509
11613,-264.6784345236003
11614,171.42795164643726
11615,-11.457713362942028
11616,239.99734190689676
11617,-39.8499538384164
11618,-211.74160655795697
11619,-354.16935617356546
11620,72.47946295208934
11621,306.82020444019406
11622,10.710238479162712
11623,-367.9516429972731
11624,280.9986782848993
11625,607.1342789952016
11626,226.0786669570703
11627,565.9296380146845
11628,-147.76747216989872
11629,-314.0375602749044
11630,-180.04553525208883
11631,51.27097737987174
11632,-118.81984221413404
11633,-258.26062194274755
11634,-229.8371302020436
11635,200.3647586231519
11636,-348.0714175640103
11637,-584.8608659725447
11638,-4.929876831025709
11639,-163.44221481669885
11640,87.02751929856953
11641,41.56663504345351
11642,-494.89046377701493
11643,-60.887711202974714
11644,-173.55136971975094
11645,181.26452118021174
11646,-51.325709086770374
11647,43.950997305182
11648,-517.9818134858791
11649,-355.5526669032855
11650,272.4021668773415
11651,490.63038344697253
11652,-37.234706867821814
11653,100.19178117715929
11654,32.26474311666979
11655,342.3839958945964
11656,-274.3839964056689
11657,-461.5994801818366
11658,399.1178188156316
11659,59.94166241926618
11660,-119.02693796298135
11661,-281.70905159749077
11662,-127.62868444831832
11663,-556.5819101778251
11664,-79.37923441222006
11665,-84.28398755174999
11666,-212.85815433361955
11667,72.29858467981359
11668,-416.4589989203813
11669,-151.392770667818
11670,-112.94325746656858
11671,-386.9976053679827
11672,553.3497133654166
11673,-80.9378345808713
11674,265.6051645120161
11675,498.06450504154606
11676,447.88340767692546
11677,-162.95338863408992
11678,121.20351520652055
11679,106.02342845843157
11680,340.50635541497286
11681,4.314416762781494
11682,-92.64783669165402
11683,-354.12957712883457
11684,214.0074765324254
11685,-345.69142874226065
11686,-271.80220862911597
11687,426.3090773781536
11688,-37.757507170520526
11689,-180.46345723783418
11690,-97.58231078807202
11691,347.8223132335261
11692,-237.0130908039773
11693,118.12311870118714
11694,681.476667938501
11695,275.6633448909283
11696,185.16481639957317
11697,-13.159363367316026
11698,274.0722474871903
11699,178.76102965588362
11700,-178.98039516140636
11701,391.8425175864837
11702,-308.9499410969804
11703,-324.83621594838957
11704,262.08713574306836
11705,398.5210640940399
11706,-368.2548804329608
11707,-181.18251143785048
11708,-166.41347208747487
11709,68.98755258725352
11710,-249.49012878431463
11711,443.60337484329017
11712,13.650459883850331
11713,-212.53037852371764
11714,-27.91541871223604
11715,-240.7998218457102
11716,-142.88309144793675
11717,-285.8343043909051
11718,460.6316686800936
11719,-225.10788029950612
11720,97.82651932862005
11721,350.5872568742838
11722,378.82385166848763
11723,-3.8848455252725103
11724,-260.948288566838
11725,-64.56158617381817
11726,-270.6032841666919
11727,-569.4207476943709
11728,142.46838399487996
11729,228.15231792746687
11730,170.90589405270782
11731,-88.7330059811681
11732,179.58514596852945
11733,176.78682556049358
11734,-56.270574348238085
11735,-185.87258729682577
11736,100.44658731097068
11737,-63.662179545584834
11738,623.2061139971224
11739,-122.16898105378073
11740,-216.57264126812518
11741,-130.98097450073683
11742,-293.8266585893763
11743,167.92384362729936
11744,9.259507593413048
11745,-587.4956962603294
11746,304.7248094184764
11747,251.4635951168526
11748,-304.06096774524195
11749,108.04336957546037
11750,-218.6718997979022
11751,-105.1301838854365
11752,121.35633108715707
11753,-302.96404134850064
11754,529.661639928588
11755,-224.55011115095357
11756,688.8598020995778
11757,121.62140840748235
11758,495.863309637399
11759,-104.89700800321322
11760,-39.40369282771181
11761,-218.43393840893395
11762,-242.07542923760326
11763,328.46917366165127
11764,-121.57062322437399
11765,-351.96132723645644
11766,235.89654336008937
11767,211.84331613383617
11768,581.9859083831245
11769,-187.81685176717662
11770,-88.20353056281304
11771,-121.26318282161422
11772,-682.3449315356834
11773,-61.45599357158182
11774,69.00904133898327
11775,132.89487284698956
11776,41.646820743463095
11777,-513.1698248834675
11778,216.74344092334704
11779,-533.8087878872968
11780,-467.1030650315723
11781,39.69398965514618
11782,178.84483759017877
11783,-255.9126843608315
11784,468.6909720129365
11785,-959.1458675174451
11786,201.86251191588633
11787,-282.5687070757383
11788,-392.4349515666041
11789,-219.68775779803582
11790,169.59302266781273
11791,-21.89566576933717
11792,-242.27992228725685
11793,35.588860751347035
11794,336.44033353004346
11795,-63.331520330006356
11796,-4.446048273786516
11797,-312.31536571456013
11798,14.581415571942543
11799,-258.2235127345508
11800,725.838791330284
11801,-303.8280646204015
11802,-726.1845220640305
11803,93.42268369441315
11804,92.79798258372125
11805,342.41232925067254
11806,856.1825394344158
11807,-54.88314706218159
11808,-213.13720641425516
11809,-365.0835488849475
11810,-733.4819620034946
11811,-206.05838193577983
11812,-418.2722352600778
11813,358.80446947095334
11814,-260.6223453246694
11815,546.2345722587842
11816,187.44948665602948
11817,-22.03398290079562
11818,88.7305170234144
11819,-243.13847978487752
11820,-41.37966627895601
11821,-543.6240241200901
11822,840.8060354669688
11823,402.82422181866434
11824,79.42070559550058
11825,473.38979426396475
11826,-57.64549004681621
11827,210.11286727244175
11828,-185.7574529011002
11829,22.76913800358588
11830,940.7468340773517
11831,-442.7066678021554
11832,-475.2447822521923
11833,-339.9942839816209
11834,541.6463647301907
11835,333.4990795646739
11836,-765.4962533792758
11837,91.19318918087276
11838,164.45073228966262
11839,274.6128331227385
11840,263.18825389803806
11841,303.6223346767647
11842,-92.18952553795614
11843,208.9737133756831
11844,-170.03419050961466
11845,41.5581963580471
11846,-670.8313651099276
11847,452.6593777040687
11848,741.8102612544457
11849,420.55241150407426
11850,400.35300244817785
11851,-181.6423957556421
11852,162.04635840200518
11853,2.7480936093334734
11854,534.6906446334306
11855,145.05936874351258
11856,245.63977352375144
11857,192.70633663604966
11858,486.57398637164715
11859,525.2699999852707
11860,172.00159142779157
11861,342.5619147140179
11862,-338.44880989512194
11863,99.97133504380318
11864,-176.90171781690276
11865,316.42601020393295
11866,-637.4632411206285
11867,74.5333573639017
11868,-319.60935418345065
11869,-234.07357196963423
11870,238.83176324556234
11871,684.2995158543803
11872,-273.393946906344
11873,229.49387382849568
11874,-191.42805181835223
11875,591.7365509012384
11876,-357.71707695786665
11877,279.34920279935346
11878,16.385346982374422
11879,1015.232107119162
11880,-44.24764867011669
11881,-259.12038484959925
11882,6.686312571179819
11883,113.41765950025375
11884,164.36906042910607
11885,-219.7909106431458
11886,-50.91215016522578
11887,234.69378482921317
11888,-225.74604715601228
11889,-124.56806112022934
11890,89.33080634586247
11891,-24.039822321153338
11892,949.8138509171472
11893,21.68529324294748
11894,-333.0669156217108
11895,51.63526677112732
11896,-328.74705891806946
11897,-622.2335618237698
11898,-406.82572326736687
11899,-126.38083816156987
11900,-298.35683404440874
11901,-494.63240273285004
11902,579.0223407583985
11903,170.4248951223827
11904,160.45127278901396
11905,-127.53245750920837
11906,116.51260749164135
11907,137.2448368952323
11908,-1.2351263056271762
11909,613.2508183966268
11910,435.23448086059426
11911,160.3869671002331
11912,-185.47388977035
11913,188.64065599401135
11914,-610.5603513173608
11915,23.71465718639965
11916,-97.90469140459541
11917,-120.61345408597202
11918,353.0787173357875
11919,-18.44288750529546
11920,-120.28546893417439
11921,15.392910103857947
11922,185.80696804774436
11923,845.6527630055801
11924,349.4593287705583
11925,45.89263723696658
11926,-7.237928751001988
11927,-164.71617083396023
11928,107.29963692985896
11929,-99.60009978114871
11930,48.61636926930342
11931,41.1997060437064
11932,661.6732170958663
11933,305.95898794977757
11934,500.4110755868318
11935,-231.1609921757443
11936,334.1777324993184
11937,-326.4023426632563
11938,-574.1806195838038
11939,148.54087270945143
11940,613.9878825912879
11941,184.52036741988366
11942,-216.10046725875503
11943,-616.0735283229874
11944,127.46984067427083
11945,-96.88155439275003
11946,-167.7120378439442
11947,-349.946994886193
11948,6.614867126927038
11949,543.279706406886
11950,-362.78103146833774
11951,-330.0574194946649
11952,347.0145487363172
11953,526.430773293447
11954,-69.34252030456997
11955,368.0894293247756
11956,381.72371964173846
11957,345.8528403280833
11958,-204.68981318862012
11959,157.89721831896406
11960,-967.3833642179106
11961,527.9548197579917
11962,-338.8496057859542
11963,609.1811386017552
11964,381.1166205897982
11965,-18.351583240230468
11966,-92.2429183078307
11967,-166.08686551614556
11968,-173.93959945806247
11969,-221.13734204317618
11970,-228.37612245128594
11971,198.06160680945956
11972,-713.0064769343031
11973,-89.68186474183369
11974,-480.00457016778034
11975,-271.7333959227005
11976,565.3236399366715
11977,96.11148263232903
11978,178.6133585696134
11979,-61.174332454705464
11980,-368.6916872400589
11981,4.847746578178036
11982,414.4138213444014
11983,-760.3183167930516
11984,84.9127153268609
11985,-251.84732552029067
11986,280.7075845895202
11987,-391.2502782510768
11988,608.4991171703746
11989,-27.80846060721232
11990,-123.41411926925565
11991,-130.82924419408317
11992,18.55306889260268
11993,-433.16537587721353
11994,-303.70912611646503
11995,464.7152549850791
11996,496.4853344672783
11997,-35.13540941579548
11998,-131.67918453438745
11999,417.2691546213344
